PTSI	C-OD-64DV8R	04071-00910300	ZE550ML DYNAMIC RECEIVER	1	ELM
PTSI	C-OD-64DV8R	04071-00910800	ZE550KL DYNAMIC RECEIVER	1	ELM
PTSI	C-OD-64DV8R	08301-01533200	FE375CG_LCD_FPC R1.0	1	ELM
PTSI	C-OD-64DV8R	08301-01800000	ME375CL SUB FPC R1.0	1	ELM
PTSI	C-OD-64DV8R	14001-00551400	CABLE USB A TO MICRO USB B 5P	5	ELM
PTSI	C-OD-64DV8R	14016-00020400	CABLE USB A TO MICRO USB B 5P	1	ELM
PTSI	C-OD-64DV8R	90AZ0080-R10010	ZE550ML SUB_BD.	58	ELM
PTSI	C-OD-64DV8R	90AZ00T1-R10010	ZE551KL USB_BD.	6	ELM
PTSI	C-OD-64DV8R	90NK0080-R11000	ME571K SUB_BD./AS	1	ELM
PTSI	C-OD-64DV8R	90NK00X0-R10010	ME375CL SUB_BD./AS	11	ELM
PTSI	C-OD-64DV8R	90NK0100-R10050	TF103C USB BD	1	ELM
PTSI	C-OD-64DV8R	90NK0100-R10060	TF103CE SUB BD.	1	ELM
PTSI	C-OD-64DV8R	90NP01M0-R10010	Z580C SUB_BD	3	ELM
PTSI	C-OD-64DV8R	90NP01M0-R10020	Z580CA SUB_BD.	4	ELM
PTSI	C-OD-64DV8R	90NS0011-R7D000	TV500I-1A BTM CASE ASSY+FOIL	9	ELM
BESTUSA(ASP)	C-OD-64DY4A	13NB00X1AP0201	S550CM BOTTOM CASE SUB ASSY	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	18030-13310800	UX31E-1A 13.3' HD+ SL GL ASSY	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	60NB00A0-MB2010	K55VJ MAIN_BD._0M/QC/AS	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	60-NDOMB1C01-B02	X75A1 MAIN_BD._4G/AS (USB3)	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB00A0-R00030	K55VJ MAIN_BD._0M/QC	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB01F1-R31US0	N541LA-1A K/B_(US)_MODULE/AS	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB02A0-R20020	S551LB-1A 15.6 S HD/G TP	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB0362-R20010	X102BA-1B 10.1 S HD/G/TP	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB04I1-R20010	X751LD-9A 17.3 HD+/G TP	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB04R1-R7A022	UX303LN-1A NT LCD COV ASSY FHD	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB04R2-R20010	UX303LN-8A LCD+BEZEL ASSY	2	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB04R2-R7A012	UX303LN-8A TH LCD COVER ASSY	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB04X1-R31US0	X553MA-1A K/B_(US)_MODULE/AS	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB06G1-R30300	G751JM-1A K/B_(US)_MODULE/AS	1	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB0881-R20010	TP550LJ-1A 15.6 S HD/G TP	3	ELM
BESTUSA(ASP)	C-OD-64DY4A	90NB09W1-R20010	N543UA-1A 15.6 US FHD/G WV TP	3	ELM
BESTUSA(ASP)	C-OD-64DY4A	90PT00T1-R21000	ET1620I-1B 16 LCD/TOUCH	1	ELM
ACI	C-OD-64E6DA	18G241010402Q	LCD TFT 10.1' WSVGA GLARE (A+)	1	ELM
ACI	C-OD-64E6DA	60NB00X0-MB8000	S550CM MAIN_BD._0M/I7-3537U/AS	1	ELM
ACI	C-OD-64E6DA	60NB0650-MB7710	X555LAB MAIN_BD._4G/I5-5200U/AS	2	ELM
ACI	C-OD-64E6DA	90-C1BNG0-00XBN0GZ	TDC-SATAEMU	20	ELM
ACI	C-OD-64E6DA	0B110-00250100	X451 BATT/LG FPACK/A41N1308	1	ELM
ACI	C-OD-64E6DA	17604-00011900	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	0C012-00082100	802.11AC+BT4.1(2*2)M.2 2230	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	17604-00011400	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	17604-00011800	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	17604-00012700	DVD S-MULTI DL 8X/6X/8X6X/5X	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	18010-11621300	LCD TFT 11.6' HD US GL EDP	11	ELM
BESTUSA(ASP)	C-OD-65EMV8	18010-15601500	LCD 15.6' FHD US EDP	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	18G241560151Q	LCD TFT 15.6' HD GLARE LED(A+)	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	19200-41210600	SATA3 YARRA-R 500G 5400R 2.5'	4	ELM
BESTUSA(ASP)	C-OD-65EMV8	19200-41230600	SATA3 JAGAUR-B7 REFRESH 500G5	3	ELM
BESTUSA(ASP)	C-OD-65EMV8	19201-41610300	SATA3 M8 BP2 1TB 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	19201-41660000	SATA3 JAGUAR-B 1TB 5400R 2.5'	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	19201-71630000	SATA3 JAGUAR-C 1TB 7200R 2.5'	2	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB0480-MB2200	X551MA MAIN_BD._0M/N2830/AS	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB0480-MB2700	X551MA MAIN_BD._0M/N2840/AS	2	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB04X0-MB1700	X553MA MAIN_BD._0M/N2930/AS	3	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB0590-MB2200	TP550LAB MB._4G/I5-5200U/AS	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB05M0-MB1020	C200MA MAIN_BD._2G/N2830/AS	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB0650-MB7710	X555LAB MAIN_BD._4G/I5-5200U/AS	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB0650-MB7720	X555LAB MAIN_BD._4G/I5-5200U	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	60NB08B0-MB5000	G551JW MB._0M/I7-4720HQ/AS	1	ELM
BESTUSA(ASP)	C-OD-65EMV8	60-NIOMB1T00-A02	UX31A MB._TP_8G/I5-3317U/AS	3	ELM
BESTUSA(ASP)	C-OD-65EN5P	60-NIOMB1T00-A02	UX31A MB._TP_8G/I5-3317U/AS	51	ELM
ACI	C-OD-65ENFJ	90NK0100-R00060	TF103CE MAIN BD._2G/Z3745	1	ELM
ACI	C-OD-65ENFJ	90NK00X0-R00010	ME375CL MAIN_BD._1G/Z3530/AS	9	ELM
